timestamp,name,x,y
2000-01-01T00:00:00.000000000Z,Jerry,-0.725651255,0.809144301
2000-01-01T01:00:00.000000000Z,Ingrid,0.724376755,0.079878908
2000-01-01T02:00:00.000000000Z,Norbert,-0.121853522,0.23203875
2000-01-01T03:00:00.000000000Z,Hannah,0.942580783,0.960442692
2000-01-01T04:00:00.000000000Z,Bob,0.14344122,0.65414634
2000-01-01T05:00:00.000000000Z,Norbert,0.089906993,-0.118327421
2000-01-01T06:00:00.000000000Z,Norbert,0.260825986,-0.252676137
2000-01-01T07:00:00.000000000Z,Wendy,0.54938695,-0.083619934
2000-01-01T08:00:00.000000000Z,Ursula,0.518484771,0.184568059
2000-01-01T09:00:00.000000000Z,Alice,0.857044264,0.09400193
2000-01-01T10:00:00.000000000Z,Norbert,0.037111759,-0.403574738
2000-01-01T11:00:00.000000000Z,Frank,0.750616027,0.321422013
2000-01-01T12:00:00.000000000Z,Dan,-0.095991879,0.794457816
2000-01-01T13:00:00.000000000Z,Laura,-0.422566198,0.426812626
2000-01-01T14:00:00.000000000Z,Hannah,-0.213330723,0.230573787
2000-01-01T15:00:00.000000000Z,Kevin,0.804998226,-0.942640248
2000-01-01T16:00:00.000000000Z,George,-0.253046107,-0.51170777
2000-01-01T17:00:00.000000000Z,Dan,0.407655327,0.667905696
2000-01-01T18:00:00.000000000Z,Wendy,-0.82417165,-0.277391076
2000-01-01T19:00:00.000000000Z,Quinn,-0.713642469,0.670084912
2000-01-01T20:00:00.000000000Z,Ray,-0.01469764,-0.260630578
2000-01-01T21:00:00.000000000Z,Wendy,-0.827552373,-0.095904868
2000-01-01T22:00:00.000000000Z,Ray,-0.458136083,-0.546017757
2000-01-01T23:00:00.000000000Z,Zelda,0.389294061,-0.623495834
2000-01-02T00:00:00.000000000Z,Alice,-0.055878903,-0.758457911
2000-01-02T01:00:00.000000000Z,Alice,-0.220606554,-0.304748548
2000-01-02T02:00:00.000000000Z,Kevin,-0.661213891,0.340846995
2000-01-02T03:00:00.000000000Z,Laura,0.664811502,0.539368391
2000-01-02T04:00:00.000000000Z,Dan,0.233039161,-0.868308119
2000-01-02T05:00:00.000000000Z,Sarah,0.74868316,-0.190158066
2000-01-02T06:00:00.000000000Z,Quinn,-0.895270826,-0.365417309
2000-01-02T07:00:00.000000000Z,Sarah,-0.583947671,0.146374071
2000-01-02T08:00:00.000000000Z,Tim,0.495926828,0.825330221
2000-01-02T09:00:00.000000000Z,Jerry,-0.945643495,0.658849865
2000-01-02T10:00:00.000000000Z,Wendy,-0.910714918,-0.575940447
2000-01-02T11:00:00.000000000Z,Frank,-0.515248216,0.101218403
2000-01-02T12:00:00.000000000Z,Laura,0.00213344,-0.337775577
2000-01-02T13:00:00.000000000Z,Edith,-0.704094464,0.639494176
2000-01-02T14:00:00.000000000Z,Ursula,0.83496987,0.12904471
2000-01-02T15:00:00.000000000Z,Sarah,-0.065794265,-0.038618653
2000-01-02T16:00:00.000000000Z,Kevin,-0.80448378,0.436383719
